MPC Implementation,Network,Protocol,Benchmark,Input Size,Elapsed Time (s)
allyn,LAN,plain,gcd-gc,600,0.43917040299999144
allyn,LAN,plain,gcd-gc,600,0.4715722919999621
allyn,LAN,plain,gcd-gc,600,0.45214771499996687
allyn,LAN,plain,gcd-gc,600,0.45351600899999767
allyn,LAN,plain,gcd-gc,600,0.45102360899994665
allyn,LAN,plain,gcd-gc,700,0.4699365559999933
allyn,LAN,plain,gcd-gc,700,0.4741175730000009
allyn,LAN,plain,gcd-gc,700,0.4747257950000403
allyn,LAN,plain,gcd-gc,700,0.471507717999998
allyn,LAN,plain,gcd-gc,700,0.46024618100000225
allyn,LAN,plain,gcd-gc,800,0.4780253959999641
allyn,LAN,plain,gcd-gc,800,0.47258725500000764
allyn,LAN,plain,gcd-gc,800,0.4762720800000011
allyn,LAN,plain,gcd-gc,800,0.46895103800000015
allyn,LAN,plain,gcd-gc,800,0.48337508899999193
allyn,LAN,plain,gcd-gc,900,0.49689276599997356
allyn,LAN,plain,gcd-gc,900,0.4889662549999798
allyn,LAN,plain,gcd-gc,900,0.49003472900000133
allyn,LAN,plain,gcd-gc,900,0.4942958599999656
allyn,LAN,plain,gcd-gc,900,0.48758065499998793
allyn,LAN,plain,edit-distance,50,0.6319712249999725
allyn,LAN,plain,edit-distance,50,0.6320550939999521
allyn,LAN,plain,edit-distance,50,0.6350129599999832
allyn,LAN,plain,edit-distance,50,0.635265129000004
allyn,LAN,plain,edit-distance,50,0.6403236669999615
allyn,LAN,plain,edit-distance,80,1.0278267699999901
allyn,LAN,plain,edit-distance,80,1.030515768999976
allyn,LAN,plain,edit-distance,80,1.0427667380000116
allyn,LAN,plain,edit-distance,80,1.031165537999982
allyn,LAN,plain,edit-distance,80,1.0351024159999724
allyn,LAN,plain,edit-distance,110,1.6299641260000044
allyn,LAN,plain,edit-distance,110,1.6358832880000023
allyn,LAN,plain,edit-distance,110,1.6237697059999618
allyn,LAN,plain,edit-distance,110,1.6366466540000033
allyn,LAN,plain,edit-distance,110,1.6199099240000123
allyn,LAN,plain,edit-distance,140,2.403430302000004
allyn,LAN,plain,edit-distance,140,2.4375003630000265
allyn,LAN,plain,edit-distance,140,2.4193232970000054
allyn,LAN,plain,edit-distance,140,2.4107708270000217
allyn,LAN,plain,edit-distance,140,2.396173515999976
allyn,LAN,plain,edit-distance,170,3.342440336999971
allyn,LAN,plain,edit-distance,170,3.3290009780000105
allyn,LAN,plain,edit-distance,170,3.3340024440000207
allyn,LAN,plain,edit-distance,170,3.352002513000002
allyn,LAN,plain,edit-distance,170,3.3751635700000406
oblivc,LAN,yao,hamming,10000,0.9804442280000103
oblivc,LAN,yao,hamming,10000,1.1850033319999511
oblivc,LAN,yao,hamming,10000,0.7704484919999572
oblivc,LAN,yao,hamming,10000,1.157509602999994
oblivc,LAN,yao,hamming,10000,0.8108836090000295
oblivc,LAN,yao,hamming,20000,1.3726531689999888
oblivc,LAN,yao,hamming,20000,1.2822499810000068
oblivc,LAN,yao,hamming,20000,1.184472406999987
oblivc,LAN,yao,hamming,20000,1.2228305910000472
oblivc,LAN,yao,hamming,20000,1.2611492930000168
oblivc,LAN,yao,hamming,30000,2.14890158999998
oblivc,LAN,yao,hamming,30000,2.125363144000005
oblivc,LAN,yao,hamming,30000,1.7451291809999816
oblivc,LAN,yao,hamming,30000,1.7283357300000262
oblivc,LAN,yao,hamming,30000,1.8615246460000208
oblivc,LAN,yao,hamming,40000,2.243371264000018
oblivc,LAN,yao,hamming,40000,2.2655103270000154
oblivc,LAN,yao,hamming,40000,2.221536495999999
oblivc,LAN,yao,hamming,40000,2.6214841600000227
oblivc,LAN,yao,hamming,40000,2.2542485059999535
oblivc,LAN,yao,hamming,50000,3.0902782009999896
oblivc,LAN,yao,hamming,50000,3.1017202099999963
oblivc,LAN,yao,hamming,50000,2.7685313840000276
oblivc,LAN,yao,hamming,50000,3.0352298560000577
oblivc,LAN,yao,hamming,50000,3.0234714240000358
oblivc,LAN,yao,bio-matching,100,1.1717335869999488
oblivc,LAN,yao,bio-matching,100,1.130140200000028
oblivc,LAN,yao,bio-matching,100,1.136774755000033
oblivc,LAN,yao,bio-matching,100,1.2439228099999582
oblivc,LAN,yao,bio-matching,100,1.108283513999936
oblivc,LAN,yao,bio-matching,200,2.4035132000000203
oblivc,LAN,yao,bio-matching,200,2.0638916909999807
oblivc,LAN,yao,bio-matching,200,1.8911799789999577
oblivc,LAN,yao,bio-matching,200,2.062668914000028
oblivc,LAN,yao,bio-matching,200,1.9266650429999572
oblivc,LAN,yao,bio-matching,300,2.954038684000011
oblivc,LAN,yao,bio-matching,300,2.7189328709999927
oblivc,LAN,yao,bio-matching,300,2.865167432000021
oblivc,LAN,yao,bio-matching,300,2.9506698540000116
oblivc,LAN,yao,bio-matching,300,2.897068773000001
oblivc,LAN,yao,bio-matching,400,4.032821603999992
oblivc,LAN,yao,bio-matching,400,3.5715544209999734
oblivc,LAN,yao,bio-matching,400,3.574695432999988
oblivc,LAN,yao,bio-matching,400,3.7033867620000365
oblivc,LAN,yao,bio-matching,400,4.072638960000063
oblivc,LAN,yao,bio-matching,500,4.406657702999951
oblivc,LAN,yao,bio-matching,500,5.05727803100001
oblivc,LAN,yao,bio-matching,500,4.69712081900002
oblivc,LAN,yao,bio-matching,500,4.692111576000002
oblivc,LAN,yao,bio-matching,500,4.53286411800002
oblivc,LAN,yao,db-analytics,60,2.4387870599999815
oblivc,LAN,yao,db-analytics,60,2.334056088000011
oblivc,LAN,yao,db-analytics,60,2.201756934999935
oblivc,LAN,yao,db-analytics,60,2.763615793999975
oblivc,LAN,yao,db-analytics,60,2.628290035999953
oblivc,LAN,yao,db-analytics,70,2.811895456000002
oblivc,LAN,yao,db-analytics,70,2.812840616000017
oblivc,LAN,yao,db-analytics,70,2.837930884000002
oblivc,LAN,yao,db-analytics,70,2.80776752700001
oblivc,LAN,yao,db-analytics,70,2.6839882860000444
oblivc,LAN,yao,db-analytics,80,3.4356572089999418
oblivc,LAN,yao,db-analytics,80,3.248722794999935
oblivc,LAN,yao,db-analytics,80,3.376764418999983
oblivc,LAN,yao,db-analytics,80,3.3222874509999656
oblivc,LAN,yao,db-analytics,80,3.388755092999986
oblivc,LAN,yao,db-analytics,90,4.0634041200000866
oblivc,LAN,yao,db-analytics,90,4.047106216000088
oblivc,LAN,yao,db-analytics,90,4.094345386999976
oblivc,LAN,yao,db-analytics,90,4.218282678000037
oblivc,LAN,yao,db-analytics,90,4.042961557000012
oblivc,LAN,yao,db-analytics,100,4.931433169000002
oblivc,LAN,yao,db-analytics,100,5.102841493000028
oblivc,LAN,yao,db-analytics,100,4.869797156999994
oblivc,LAN,yao,db-analytics,100,4.973716179999997
oblivc,LAN,yao,db-analytics,100,4.831120936999923
oblivc,LAN,yao,gcd-gc,500,1.2845594830000664
oblivc,LAN,yao,gcd-gc,500,1.167079766000029
oblivc,LAN,yao,gcd-gc,500,1.163653935999946
oblivc,LAN,yao,gcd-gc,500,1.44198738099999
oblivc,LAN,yao,gcd-gc,500,1.2081646740000451
oblivc,LAN,yao,gcd-gc,600,1.28691448699999
oblivc,LAN,yao,gcd-gc,600,1.3410830729999361
oblivc,LAN,yao,gcd-gc,600,1.3254139520000763
oblivc,LAN,yao,gcd-gc,600,1.3133490910000774
oblivc,LAN,yao,gcd-gc,600,1.3321005279999554
oblivc,LAN,yao,gcd-gc,700,1.5125602879999178
oblivc,LAN,yao,gcd-gc,700,1.4422801069999878
oblivc,LAN,yao,gcd-gc,700,1.4982732810000243
oblivc,LAN,yao,gcd-gc,700,1.4569244859999344
oblivc,LAN,yao,gcd-gc,700,1.4380433709999352
oblivc,LAN,yao,gcd-gc,800,1.7570227749999958
oblivc,LAN,yao,gcd-gc,800,1.6639148000000432
oblivc,LAN,yao,gcd-gc,800,1.6452620249999654
oblivc,LAN,yao,gcd-gc,800,1.6574860550000494
oblivc,LAN,yao,gcd-gc,800,1.5958361540000396
oblivc,LAN,yao,gcd-gc,900,1.6920343399999638
oblivc,LAN,yao,gcd-gc,900,1.7901238309999599
oblivc,LAN,yao,gcd-gc,900,1.7319071020000365
oblivc,LAN,yao,gcd-gc,900,1.7511633909999773
oblivc,LAN,yao,gcd-gc,900,2.2220410470000616
oblivc,LAN,yao,edit-distance,50,0.5972583210000266
oblivc,LAN,yao,edit-distance,50,0.49596629500001654
oblivc,LAN,yao,edit-distance,50,0.4708400960000745
oblivc,LAN,yao,edit-distance,50,0.5055697950000422
oblivc,LAN,yao,edit-distance,50,0.46363227599999846
oblivc,LAN,yao,edit-distance,80,0.8356445160000021
oblivc,LAN,yao,edit-distance,80,0.8908597959999724
oblivc,LAN,yao,edit-distance,80,0.9010789620000423
oblivc,LAN,yao,edit-distance,80,0.9823324040000898
oblivc,LAN,yao,edit-distance,80,0.8551818959999764
oblivc,LAN,yao,edit-distance,110,1.4409397559999206
oblivc,LAN,yao,edit-distance,110,1.5062199149999742
oblivc,LAN,yao,edit-distance,110,1.4251695579999932
oblivc,LAN,yao,edit-distance,110,1.4815083600000207
oblivc,LAN,yao,edit-distance,110,1.4378782329999922
oblivc,LAN,yao,edit-distance,140,2.2908048710000912
oblivc,LAN,yao,edit-distance,140,2.2645842480000056
oblivc,LAN,yao,edit-distance,140,2.346348679000016
oblivc,LAN,yao,edit-distance,140,2.2435896140000295
oblivc,LAN,yao,edit-distance,140,2.672581421000018
oblivc,LAN,yao,edit-distance,170,3.138158247999968
oblivc,LAN,yao,edit-distance,170,3.606673285999932
oblivc,LAN,yao,edit-distance,170,3.345727709000016
oblivc,LAN,yao,edit-distance,170,3.2296716429999606
oblivc,LAN,yao,edit-distance,170,3.6121698849999575
oblivc,LAN,plain,hamming,10000,0.16904956600001242
oblivc,LAN,plain,hamming,10000,0.16059755700007372
oblivc,LAN,plain,hamming,10000,0.16156615499994587
oblivc,LAN,plain,hamming,10000,0.16494633299998895
oblivc,LAN,plain,hamming,10000,0.16426322900008472
oblivc,LAN,plain,hamming,20000,0.3010593459999882
oblivc,LAN,plain,hamming,20000,0.3080460009999797
oblivc,LAN,plain,hamming,20000,0.30296206600007736
oblivc,LAN,plain,hamming,20000,0.3034804310000254
oblivc,LAN,plain,hamming,20000,0.3054149069999994
oblivc,LAN,plain,hamming,30000,0.4430672890000551
oblivc,LAN,plain,hamming,30000,0.4459626579999849
oblivc,LAN,plain,hamming,30000,0.4411970099999962
oblivc,LAN,plain,hamming,30000,0.44596394000006967
oblivc,LAN,plain,hamming,30000,0.4449556310000844
oblivc,LAN,plain,hamming,40000,0.5487925610000275
oblivc,LAN,plain,hamming,40000,0.5580323809999754
oblivc,LAN,plain,hamming,40000,0.5557562060000691
oblivc,LAN,plain,hamming,40000,0.5496270630000026
oblivc,LAN,plain,hamming,40000,0.5498612699999512
oblivc,LAN,plain,hamming,50000,0.6623059809999177
oblivc,LAN,plain,hamming,50000,0.6586850940000204
oblivc,LAN,plain,hamming,50000,0.6592962150000403
oblivc,LAN,plain,hamming,50000,0.6596361859999433
oblivc,LAN,plain,hamming,50000,0.6538491339999837
oblivc,LAN,plain,bio-matching,100,0.13628046099995572
oblivc,LAN,plain,bio-matching,100,0.13044691400000374
oblivc,LAN,plain,bio-matching,100,0.1354104270000107
oblivc,LAN,plain,bio-matching,100,0.1317151890000332
oblivc,LAN,plain,bio-matching,100,0.13472419899994748
oblivc,LAN,plain,bio-matching,200,0.24877178099995945
oblivc,LAN,plain,bio-matching,200,0.2518180490000077
oblivc,LAN,plain,bio-matching,200,0.24808916599999975
oblivc,LAN,plain,bio-matching,200,0.2512774389999777
oblivc,LAN,plain,bio-matching,200,0.2503211260000171
oblivc,LAN,plain,bio-matching,300,0.3710346169999639
oblivc,LAN,plain,bio-matching,300,0.37125958399997216
oblivc,LAN,plain,bio-matching,300,0.3669465240000136
oblivc,LAN,plain,bio-matching,300,0.37012125299997933
oblivc,LAN,plain,bio-matching,300,0.37056126799996036
oblivc,LAN,plain,bio-matching,400,0.49867382499996893
oblivc,LAN,plain,bio-matching,400,0.4895597969999699
oblivc,LAN,plain,bio-matching,400,0.500576236000029
oblivc,LAN,plain,bio-matching,400,0.501074195000001
oblivc,LAN,plain,bio-matching,400,0.49672734000000673
oblivc,LAN,plain,bio-matching,500,0.6075741739999785
oblivc,LAN,plain,bio-matching,500,0.6290159639999047
oblivc,LAN,plain,bio-matching,500,0.6261885440000015
oblivc,LAN,plain,bio-matching,500,0.6164259360000415
oblivc,LAN,plain,bio-matching,500,0.6152603790000057
oblivc,LAN,plain,db-analytics,60,0.7896389029999682
oblivc,LAN,plain,db-analytics,60,0.7941676839999445
oblivc,LAN,plain,db-analytics,60,0.7952834459999849
oblivc,LAN,plain,db-analytics,60,0.7945416090000208
oblivc,LAN,plain,db-analytics,60,0.7941520589999982
oblivc,LAN,plain,db-analytics,70,0.957392951000088
oblivc,LAN,plain,db-analytics,70,0.9572864049999907
oblivc,LAN,plain,db-analytics,70,0.9623545160000049
oblivc,LAN,plain,db-analytics,70,0.9586100810000744
oblivc,LAN,plain,db-analytics,70,0.9587113640000098
oblivc,LAN,plain,db-analytics,80,1.1279405789999828
oblivc,LAN,plain,db-analytics,80,1.1325222809999786
oblivc,LAN,plain,db-analytics,80,1.135014725000019
oblivc,LAN,plain,db-analytics,80,1.1334709860000203
oblivc,LAN,plain,db-analytics,80,1.1340987410000025
oblivc,LAN,plain,db-analytics,90,1.311986821000005
oblivc,LAN,plain,db-analytics,90,1.3142541009999604
oblivc,LAN,plain,db-analytics,90,1.3188881419999916
oblivc,LAN,plain,db-analytics,90,1.3213015569999698
oblivc,LAN,plain,db-analytics,90,1.3138410960000328
oblivc,LAN,plain,db-analytics,100,1.5071810250000226
oblivc,LAN,plain,db-analytics,100,1.5051721319999842
oblivc,LAN,plain,db-analytics,100,1.5137249820000989
oblivc,LAN,plain,db-analytics,100,1.4876047000000199
oblivc,LAN,plain,db-analytics,100,1.5122878839999885
oblivc,LAN,plain,gcd-gc,500,0.12868597300007423
oblivc,LAN,plain,gcd-gc,500,0.1282017009999663
oblivc,LAN,plain,gcd-gc,500,0.1307362950000197
oblivc,LAN,plain,gcd-gc,500,0.13382433000003857
oblivc,LAN,plain,gcd-gc,500,0.13072849900004258
oblivc,LAN,plain,gcd-gc,600,0.1507136290000517
oblivc,LAN,plain,gcd-gc,600,0.1512978140000314
oblivc,LAN,plain,gcd-gc,600,0.14855105999993157
oblivc,LAN,plain,gcd-gc,600,0.15134754200005318
oblivc,LAN,plain,gcd-gc,600,0.1516083430000208
oblivc,LAN,plain,gcd-gc,700,0.1732714230000738
oblivc,LAN,plain,gcd-gc,700,0.175865644000055
oblivc,LAN,plain,gcd-gc,700,0.1766773409999587
oblivc,LAN,plain,gcd-gc,700,0.1793532830000686
oblivc,LAN,plain,gcd-gc,700,0.17341013200007183
oblivc,LAN,plain,gcd-gc,800,0.1948856799999703
oblivc,LAN,plain,gcd-gc,800,0.2010750869999356
oblivc,LAN,plain,gcd-gc,800,0.19995127599997886
oblivc,LAN,plain,gcd-gc,800,0.19952874800003428
oblivc,LAN,plain,gcd-gc,800,0.19881203500005995
oblivc,LAN,plain,gcd-gc,900,0.22639990100003615
oblivc,LAN,plain,gcd-gc,900,0.21808432900002117
oblivc,LAN,plain,gcd-gc,900,0.22434618400006912
oblivc,LAN,plain,gcd-gc,900,0.2209743419999768
oblivc,LAN,plain,gcd-gc,900,0.2215993280000248
oblivc,LAN,plain,edit-distance,50,0.057885286999976415
oblivc,LAN,plain,edit-distance,50,0.05546938600002704
oblivc,LAN,plain,edit-distance,50,0.06067254399999911
oblivc,LAN,plain,edit-distance,50,0.058415210000021034
oblivc,LAN,plain,edit-distance,50,0.0602089829999386
oblivc,LAN,plain,edit-distance,80,0.12316508799995063
oblivc,LAN,plain,edit-distance,80,0.10969534000003023
oblivc,LAN,plain,edit-distance,80,0.11171580999996422
oblivc,LAN,plain,edit-distance,80,0.1128645559999768
oblivc,LAN,plain,edit-distance,80,0.11446776200000386
oblivc,LAN,plain,edit-distance,110,0.19570062799994048
oblivc,LAN,plain,edit-distance,110,0.19644106200007627
oblivc,LAN,plain,edit-distance,110,0.19675818199993955
oblivc,LAN,plain,edit-distance,110,0.1932829859999856
oblivc,LAN,plain,edit-distance,110,0.19277465299990126
oblivc,LAN,plain,edit-distance,140,0.30398071100000834
oblivc,LAN,plain,edit-distance,140,0.3002718919999552
oblivc,LAN,plain,edit-distance,140,0.30227683499992963
